date,IBB,ITA,XAR,XBI
2026-07-23,188.98,238.23,270.54,152.23
2026-07-24,188.14,240.14,269.01,150.48
2026-07-27,188.33,243.91,273.07,150.59
2026-07-28,190.52,244.98,271.92,149.78
2026-07-29,188.53,236.26,258.11,147.91
2026-07-30,189.96,238.13,262.83,151.46
2026-07-31,186.41,239.66,264.86,147.01
2026-08-03,185.91,246.08,273.63,147.31
2026-08-04,190.15,250.65,282.09,151.88
2026-08-05,191.8,252.28,282.08,153.01
2026-08-06,192.97,249.99,282.91,154.5
2026-08-07,197.71,250.75,286.83,157.37
2026-08-10,200.02,251.13,288.29,158.03
2026-08-11,199.74,251.9,292.33,158.07
2026-08-12,200.72,251.62,293.34,159.39
2026-08-13,198.94,249.69,292.1,156.86
2026-08-14,198.26,253.22,296.73,157.41
2026-08-17,201.93,251.2,294.87,159.53
2026-08-18,203.56,252.16,290.43,160.11
2026-08-19,216.96,246.15,284.1,169.55
2026-08-20,210.83,237.56,271.78,163.38
2026-08-21,213.56,237.34,272.74,165.73
2026-08-24,212.53,233.4,265.61,164.17
2026-08-25,216.4,234.3,264.85,169.1
2026-08-26,215.23,236.38,266.65,168.39
2026-08-27,214.8,234.26,266.05,168.23
2026-08-28,208.95,232.82,261.79,162.38
2026-08-31,209.05,228.35,256.52,162.5
2026-09-01,210.82,225.46,252.04,163.4
2026-09-02,213.8,223.37,250.21,165.37
2026-09-03,213.81,225.98,253.93,164.38
2026-09-04,211.92,225.61,252.92,163.81
2026-09-08,207.33,223.53,253.27,161.93
2026-09-09,205.49,219.45,246.7,159.38
2026-09-10,202.64,218.32,244.66,156.82
2026-09-11,202.93,219.01,245.96,156.2
2026-09-14,204.6,216.77,242.83,157.6
2026-09-15,202.0,214.0,241.53,154.03
